id,emotion
0x9a2475,sadness
0x143a3a,joy
0xe58bc7,joy
0xbbd027,joy
0xb3a0ac,joy
0xa6afe7,anger
0x466653,joy
0x94e753,joy
0xc85bda,fear
0xb83278,anger
0x12ed6b,anger
0x3743db,anger
0xf76794,anger
0xace4f1,joy
0x8d2f9d,anger
0x249ce9,fear
0x5af322,joy
0x39b7fc,anger
0x5fcd5b,joy
0x291249,joy
0x62070b,anger
0x7eed6a,anger
0x1ebca4,anger
0x44dd1d,surprise
0xc18a22,anger
0x44d1d7,joy
0x9b3572,fear
0x0f7e78,joy
0xa12aa0,joy
0x267f20,surprise
0x62a0ca,joy
0x620a38,joy
0x332b22,joy
0x6d2179,joy
0xebc749,anger
0x73c90e,anger
0x5d0f2d,anger
0xfce3a8,anger
0x45a66a,joy
0x3cae39,joy
0xc4012a,joy
0x4b62a8,joy
0x25224e,anger
0x7bf8d7,joy
0xe9477a,joy
0x1b024c,anger
0x7680f6,joy
0xc3d346,joy
0xa3e153,anger
0x03713b,sadness
0xd8879b,anger
0xe436df,joy
0x571bbf,sadness
0xe5b5dc,joy
0x331ce0,anger
0x8927b3,joy
0x74778d,joy
0x31fd1f,joy
0xb8e96d,sadness
0x177671,joy
0xd4455e,joy
0x970420,anger
0xae6019,sadness
0xfa5954,surprise
0x9d5ab9,sadness
0xc2f0a0,surprise
0xbbcced,joy
0xc4452e,joy
0xa78b70,joy
0x34cb52,anger
0xd95738,anger
0xe718e9,joy
0xe024fc,joy
0x0f8ead,anger
0xce1ef2,surprise
0x3c7c3c,joy
0xe30001,anger
0x95fff5,fear
0xc98ef6,sadness
0x0ef463,fear
0xa5a574,joy
0x0ccda6,sadness
0x4623cd,sadness
0x524af2,joy
0x0534c9,anger
0xd3cfe0,anger
0x1b3d44,joy
0x40fcf3,joy
0x0bdad1,joy
0xb14fa1,joy
0xf6aca9,fear
0x7cc9f1,anger
0xca704d,joy
0x02e03e,joy
0x2a0de1,joy
0x16f3ba,anger
0x333439,anger
0x9a47a2,surprise
0xe90f90,joy
0xab429e,anger
0x64f04e,joy
0x8be15f,joy
0x76b9ab,joy
0x344af2,surprise
0x30a96e,joy
0x3dd7ed,joy
0x61967b,joy
0xf45042,joy
0x171755,fear
0x744a97,joy
0x1de99c,fear
0x4235a4,surprise
0xa53ad8,joy
0xa55b74,joy
0xd08d4f,joy
0x31da05,joy
0x366ba3,joy
0x85d383,joy
0x3907ec,anger
0x9e9ba8,joy
0x8a7ea9,joy
0x1ab4aa,joy
0xf29764,joy
0xf41d29,anger
0x729648,fear
0x962bab,sadness
0xb80009,anger
0x3ba2b8,joy
0xc48a87,joy
0x237feb,joy
0xbd0594,anger
0xa153eb,joy
0xa7bf44,anger
0x3c45b7,joy
0x46bdbf,anger
0x2712d6,anger
0xef99c3,joy
0x106887,anger
0x09a775,joy
0x7827cb,disgust
0x12c2b2,anger
0x0c1e6d,anger
0xa7ccc4,anger
0x421f29,joy
0xd78934,joy
0xa19277,joy
0x2760aa,joy
0xee8e79,surprise
0x0ca0d6,joy
0xd72b07,joy
0x5be77f,joy
0xc711b2,joy
0xd64cc9,anger
0xa031e6,anger
0x52ed99,joy
0xe59d9f,joy
0x2057d7,joy
0x15f5f2,joy
0x58d758,joy
0x3f564a,joy
0x8750e6,fear
0xe2f764,joy
0x04cd5c,joy
0xaaa253,anger
0xeaa58b,joy
0x2287d0,joy
0xf74e7b,joy
0xd8a372,surprise
0xd41cd7,joy
0xbd07f7,surprise
0xb41373,fear
0x916b89,joy
0x3f94b4,anger
0x2c926a,surprise
0x83d1e4,anger
0xb9f5fd,anger
0xe1c255,anger
0x83fac9,joy
0x3405c0,anger
0x5fdf83,joy
0xde2a67,joy
0x0910f7,joy
0x4db540,joy
0x40268f,fear
0x8e14a2,joy
0x5b3486,surprise
0x85b1e4,joy
0xe66682,joy
0x7e03ec,anger
0x987bd1,joy
0x4430c8,joy
0xbd9936,anger
0x3c4755,joy
0x69ed92,joy
0x675ae6,joy
0xf25b63,joy
0x7f062d,anger
0xb4f1fb,anger
0x0017a3,surprise
0xf7d2d6,surprise
0x48f58f,surprise
0xf8726f,surprise
0x0fac0b,anger
0x01aee8,fear
0x48a6c7,joy
0x7729fd,anger
0x33161d,joy
0x0ab782,joy
0x645f1f,joy
0x4f2e9b,sadness
0x357a33,anger
0xe0e576,joy
0x203c02,joy
0x6a8b15,surprise
0x92b324,joy
0xeb9afc,joy
0x71f527,anger
0x1f8986,sadness
0xde568a,joy
0x921710,fear
0x1661d7,anger
0x79fe4d,joy
0x898fb2,anger
0x8f6ac8,joy
0x08a12c,joy
0x9c87cd,joy
0xd8bc0a,fear
0xf175f7,joy
0xcd3dd8,joy
0x902c0c,surprise
0xa4fc87,anger
0xb6ba0e,joy
0xc61e36,anger
0x9d18d8,sadness
0xf4134d,fear
0x78e602,joy
0x4ed40a,anger
0x9b4793,sadness
0x9af7bc,joy
0xba32e0,anger
0x1e949b,surprise
0x0918d0,anger
0x247fad,joy
0x407a82,anger
0xa15003,anger
0x15af47,anger
0x5326ef,joy
0xd798a1,joy
0xb51f4a,anger
0xdf3982,joy
0x2de1aa,anger
0x6d0b83,anger
0x35f693,anger
0x46a978,anger
0x7a6c14,anger
0x163f15,joy
0x75fecf,joy
0x37acec,anger
0x6719a5,joy
0x86bc03,anger
0x1e228b,anger
0xd83a40,joy
0x2da234,joy
0xe7da90,sadness
0x9f4ad5,anger
0x5214ef,surprise
0x9ecee5,anger
0xff4d36,joy
0xdf2be0,joy
0xab1457,joy
0x4b1674,anger
0xa6eb76,anger
0x55792b,sadness
0x238931,joy
0x8af849,joy
0x4b291f,anger
0xbda0d8,joy
0x762cbc,joy
0x07884a,joy
0x6d2e37,joy
0x1bfcde,joy
0xd5dc3c,anger
0xbd018d,joy
0xcd33a3,joy
0x34703e,disgust
0x289e31,joy
0x3dda3f,joy
0x0e8ce0,anger
0x75dc89,joy
0xb8725b,joy
0x768b48,joy
0x25e442,sadness
0x093a84,joy
0x52d1a5,anger
0x7bb8de,anger
0xce111c,sadness
0x39b5d4,joy
0x95965d,joy
0x8ac75a,fear
0x8605e0,joy
0x8b16af,joy
0x7809a7,joy
0x95d413,joy
0x9f7635,anger
0x8a1714,surprise
0x81b6f3,joy
0xe106b6,joy
0x1ed74d,joy
0x2e9a22,joy
0xfb0584,joy
0x69bf07,sadness
0xad0efb,joy
0xf5b8dd,joy
0x7f1fe2,disgust
0x645301,sadness
0xf7ced5,anger
0x9ecf89,joy
0x0c88be,joy
0x203590,disgust
0x4b2cc7,anger
0xe02b8c,anger
0x013fcd,joy
0x433099,joy
0x19e9a2,anger
0x7b3a97,joy
0x0466e0,joy
0x84d1cb,joy
0xdeb0be,joy
0x7b8063,joy
0xc89cbf,joy
0x53a261,anger
0x3f1c77,surprise
0x64d10a,joy
0x6b516f,anger
0x9c29cd,anger
0x4b77cf,joy
0x11dd3f,anger
0xa7058b,sadness
0x85dea0,joy
0xf4cb7f,joy
0xbed2d0,joy
0x88e08f,joy
0x47f559,joy
0xd0c690,joy
0x1b848c,joy
0x2cb014,anger
0x99262b,sadness
0x37319b,surprise
0x74f1c8,surprise
0x707368,joy
0xf00c4c,joy
0x14c987,anger
0x046060,joy
0x260ac3,anger
0x5619ff,anger
0x189a0d,joy
0xdde01e,surprise
0x926ad7,fear
0x8811d9,surprise
0x5cdd20,anger
0x2fb221,anger
0xc2cb5d,anger
0xdf0285,surprise
0x9e7aad,joy
0xaead03,joy
0x622bb0,joy
0x88249f,anger
0x7c32c7,joy
0xe8533b,joy
0xa951bc,joy
0x60308e,fear
0x0de576,joy
0x8849c1,joy
0xfe2f32,joy
0xbbb1b4,anger
0xdfb9bc,joy
0x0e27e2,joy
0xa13010,joy
0x6c8ce1,disgust
0xea95ed,joy
0xf9f09e,joy
0xf86e29,anger
0xb82f04,joy
0x2b2d6c,joy
0x0f7f8c,joy
0x474530,joy
0x8bb775,joy
0x04e271,sadness
0xfccee4,joy
0x901ec3,joy
0x0a0964,joy
0xec0768,joy
0x39bafd,anger
0x801280,anger
0x9356a0,anger
0xe70369,anger
0x0afa73,anger
0xc7dc2b,joy
0x324646,anger
0x40c3be,joy
0xee72e9,fear
0x5e1b4a,anger
0x248029,anger
0x6bb7fd,joy
0xe5528f,joy
0xb11a98,joy
0x002f44,anger
0xffc6e8,joy
0x39dc63,disgust
0x597380,joy
0xc2627e,anger
0x9c80c1,anger
0x49edec,anger
0xb695a9,anger
0xd34b80,anger
0x14dbbe,sadness
0xf24fcf,joy
0x611fb5,joy
0x389d8d,joy
0xa35f44,disgust
0x99f8ad,sadness
0xe04b1d,anger
0x334f03,anger
0xd9c962,sadness
0x6c753f,sadness
0x4bd985,anger
0xe3c5d7,joy
0xbc5f47,anger
0x3fd874,fear
0x9150ec,fear
0x15ba37,joy
0xc157f3,joy
0x90aced,joy
0xe94cd1,joy
0x2e90b6,anger
0xf3e3ed,joy
0x8fa770,anger
0x476350,fear
0xcfa6bf,surprise
0x0ae0b3,surprise
0xbe9796,joy
0xa881e7,fear
0x84be99,joy
0xa72307,joy
0x90514e,anger
0x240be6,anger
0x3c1778,joy
0x0a09ff,joy
0xffae0a,anger
0x1a40de,joy
0x38a83a,joy
0x91aac5,anger
0x92d3de,joy
0x577b51,anger
0x544c3f,joy
0x682289,joy
0x3edf89,joy
0x41cd86,anger
0xb579c9,anger
0x85bbaa,joy
0x614051,joy
0x0a4863,anger
0xc9365c,surprise
0x011a19,anger
0xa81f34,anger
0xa88c5e,joy
0xbf8b1e,joy
0x3e12e5,sadness
0x13602c,surprise
0x5ec76a,joy
0x39814a,joy
0x4ff740,joy
0x23d31d,anger
0xdc92a2,joy
0xbc25c0,anger
0xa1771e,anger
0x41f7d9,anger
0x7ef63c,joy
0xa5a3c0,joy
0x9871e4,joy
0x2187e5,fear
0x27f70f,disgust
0x309d8b,joy
0xac9ad2,joy
0x2146a7,joy
0x5eb675,joy
0x641f7a,joy
0x770dd8,anger
0xaa57d9,joy
0x77bbf3,joy
0xb55c85,disgust
0xded2ad,fear
0x5d0479,anger
0x022cad,joy
0x88853d,joy
0xe72ee7,joy
0xf3012c,joy
0x3b6442,joy
0x36cc1d,surprise
0x4e4a50,joy
0x05b801,surprise
0xe6cc00,fear
0x230a4e,joy
0xf210d1,anger
0x5d9087,joy
0x823ebe,joy
0x2eccd5,joy
0x5d98e6,joy
0xa7e507,anger
0xf136ec,surprise
0x6fb9c8,joy
0xc1b4fc,anger
0xbde0ea,surprise
0x7d18d0,joy
0x284493,surprise
0x1312a6,joy
0x45e2b5,surprise
0xa9e1e0,joy
0xb1c350,joy
0xa25636,joy
0xcb5b39,fear
0x89c521,surprise
0x3ceed3,joy
0x4e2191,anger
0xa711e9,joy
0xea4a79,anger
0x1a8127,fear
0x5e8ba6,disgust
0x66153b,joy
0x744e92,anger
0xa6da12,sadness
0x2e3b79,joy
0xb5423f,joy
0xf06635,joy
0x280d23,joy
0x35e56b,joy
0xa5b233,joy
0x31f39d,joy
0x6ba22a,joy
0xae7ca7,joy
0x2eba36,joy
0x95d9f6,joy
0x29902a,joy
0xe9d325,anger
0x52c8eb,anger
0xe7c0a3,joy
0x740ae3,anger
0xeff57a,fear
0xdb16e8,joy
0xeb5dec,joy
0xb5a521,joy
0x378342,joy
0xbec517,joy
0xf9dd80,joy
0xddaea0,joy
0x194567,joy
0x34e2a8,joy
0xfe50d8,joy
0x2e52aa,sadness
0x5cccf1,sadness
0x56e65c,fear
0xa2dd67,joy
0x395ed2,surprise
0x8df3c3,sadness
0x5091de,joy
0xf00e59,anger
0xe98e5a,joy
0x03e880,joy
0x989ea0,joy
0xf4bc45,sadness
0x5c3b43,joy
0xf0544a,joy
0xf7dd22,joy
0x4a1551,joy
0xd508d3,joy
0x8003a3,surprise
0x1586da,joy
0xd144e5,joy
0xd769b7,disgust
0xcbb975,joy
0xc6c912,joy
0x0b65e6,joy
0x44703f,anger
0x4d57ac,surprise
0x57276a,surprise
0x142495,surprise
0x170e79,joy
0x4b0b67,joy
0xa20a52,fear
0xc7e6cd,surprise
0x05da64,joy
0x499adf,fear
0x8c89cf,joy
0xdfd37d,joy
0x5ee275,joy
0x7d89b1,joy
0xff958a,surprise
0xb9cc5b,joy
0x8e1863,surprise
0xd17961,anger
0xb0028b,anger
0x064610,anger
0xe0c3bd,joy
0x9e0b92,joy
0x5018c3,joy
0xa65a38,joy
0x41e853,anger
0x24544d,joy
0x995901,surprise
0x519623,surprise
0x133825,joy
0x62bb64,joy
0xb91619,sadness
0x985a1c,joy
0xff69e4,joy
0x266371,anger
0x9fdc63,joy
0x1a36b0,anger
0xf53910,joy
0xcb24e4,joy
0x3e53ab,joy
0xa4ebd4,fear
0x3936a2,joy
0xda2eb2,anger
0xba4dff,anger
0x0a196a,joy
0x4ba3b3,anger
0xf853bf,anger
0xd51257,joy
0xcf6c01,fear
0xb17343,anger
0xfd9d09,anger
0xf941c7,joy
0x48edae,anger
0x223685,anger
0x31ec15,joy
0xbdcf7b,anger
0x073c1e,joy
0xc89e52,joy
0x4d74c7,joy
0x230a87,anger
0x94b40c,anger
0x1c58cb,anger
0x7a8d35,joy
0x149191,joy
0xce7f3f,anger
0x909e14,anger
0x869045,joy
0x316937,surprise
0x7d9bf4,fear
0x8660a2,anger
0x48a8eb,fear
0x75686b,joy
0x682678,anger
0x5ebf59,joy
0x6ae3e3,joy
0x9387b7,anger
0x1623cd,joy
0x09ad20,anger
0x54be8d,joy
0xb478fb,joy
0x531903,anger
0x8585f7,joy
0xbf34fa,surprise
0x48160a,joy
0x890735,anger
0xc053d6,fear
0x053ef3,joy
0x92a91c,anger
0xe6933d,joy
0x415460,disgust
0x9b5097,surprise
0x9df2e5,fear
0x657681,anger
0x00c465,fear
0x199b29,anger
0x0dc6f1,joy
0xc9a568,joy
0x1ea5ae,joy
0x90433b,sadness
0xd5bae1,surprise
0xbd3260,joy
0xbec6c8,fear
0xc0cbe3,anger
0x82ac16,joy
0x6d07d3,joy
0xa39419,anger
0x00ceb9,joy
0xd89f73,joy
0x6f2063,joy
0x664e4e,joy
0x8be452,joy
0x0c8fe8,joy
0x63eafe,anger
0xdaa0e6,anger
0xb52982,joy
0xf8590c,joy
0x0768fb,anger
0x9b2cdf,joy
0x58a2c5,surprise
0x1b7117,anger
0x4cc0e4,sadness
0x2fdee3,joy
0xc04f80,joy
0x6e2bec,joy
0x1a06ca,joy
0xb0ddd6,surprise
0x69c930,anger
0x328c81,joy
0x374cd4,sadness
0xde34a4,anger
0x8538cb,anger
0x0fa059,joy
0x46b713,joy
0xe06e07,disgust
0x4d037c,joy
0xf63782,joy
0x5edc8f,joy
0x345a70,sadness
0x0465f3,joy
0xec2f20,joy
0xf0b0ca,disgust
0x357963,joy
0x82643d,sadness
0x6aac2d,sadness
0xb563fc,anger
0x02b012,fear
0x8e95fe,joy
0xae7273,joy
0xa7ef07,joy
0x32b102,anger
0x6aecf4,disgust
0x6ef520,anger
0xbf1d8d,joy
0xd1615f,joy
0x819af3,joy
0xaa5c11,surprise
0x37a8ad,joy
0xddb804,fear
0x56ed4f,anger
0x0105a9,joy
0xb423cc,anger
0xd8d2d3,joy
0x0dc39c,fear
0xfa4a01,anger
0x991da3,joy
0xd56151,joy
0x4c4830,fear
0xd22a5d,surprise
0x6079a0,joy
0xcb8314,joy
0x1894df,anger
0xf0732b,joy
0x82fa36,joy
0x72edb6,joy
0x5308e6,joy
0x113b60,anger
0xff00b0,joy
0xcccd47,sadness
0xa75b3f,anger
0x6f4341,joy
0x16c537,anger
0xde5860,joy
0x4ab964,anger
0x0b6868,surprise
0x68e268,joy
0x2537ef,joy
0x06972a,joy
0xbeabb1,joy
0xf4af74,anger
0xfa7c19,anger
0x361940,anger
0x2ea705,disgust
0xffbd04,anger
0x8fc4a2,joy
0x94809a,joy
0xc4e87f,joy
0xebf991,anger
0x0ab221,joy
0x04b46f,joy
0xfb1a1b,anger
0x0677ea,joy
0x649fe2,joy
0xab7735,joy
0x3066da,joy
0x0577ff,joy
0xb517cb,fear
0x9557db,joy
0xb8f040,anger
0xb49140,anger
0xf70f8f,anger
0xc2d0b8,joy
0x9e94cb,anger
0x32434a,sadness
0x2aec74,joy
0x229906,joy
0x435ebd,joy
0xdca954,joy
0x34d135,anger
0xdb8afa,joy
0x3b132c,joy
0x14ae48,joy
0xddd2af,joy
0x869d4a,anger
0x8f20e1,joy
0x7acf33,anger
0x73a655,anger
0x82e020,anger
0xcc11f7,anger
0xc9a89b,joy
0xfac383,anger
0x148b41,anger
0x14b295,anger
0xe3981f,joy
0xe67b69,joy
0x70aa78,joy
0x0113c2,anger
0xb7f12e,joy
0x585913,anger
0x7a8564,anger
0x91441a,anger
0x75a1a2,anger
0x5c256f,sadness
0xebd5bb,joy
0x6dccb5,surprise
0x8375cd,sadness
0x7b10fa,anger
0xf94228,anger
0x564ff1,joy
0x5de52f,joy
0x55f1cf,fear
0xb77cc6,fear
0xd73789,fear
0x2af611,joy
0xee9efb,fear
0x672bbc,joy
0x2013ef,anger
0xbda6b1,joy
0xd79502,surprise
0xf39dfd,sadness
0xb74fd6,anger
0x889ff0,joy
0xf8dc40,joy
0x2098f0,anger
0xae1785,joy
0xf811cf,anger
0x4a7ba1,joy
0xf414a0,sadness
0x211b83,surprise
0x08ac87,joy
0x5c5fc3,anger
0xecca98,joy
0xb8eb86,sadness
0x2c2f7c,anger
0x314488,joy
0x230c27,joy
0x3701b2,sadness
0x8607bb,anger
0xb806d6,anger
0xc230a5,surprise
0x17fd99,anger
0xc8893f,joy
0x42c316,joy
0x323739,joy
0xe0dd99,anger
0x8bb5be,anger
0x7f6e86,anger
0x6a32d2,fear
0x33e6c2,surprise
0x1dd7ca,sadness
0xeba550,fear
0x65aa9c,joy
0xd0a8a9,joy
0x2dcf99,anger
0x772699,anger
0x74dfb7,sadness
0xfb53aa,joy
0xde6df5,anger
0xb56204,joy
0x64d7ec,joy
0x2808ca,anger
0xe2f0af,joy
0x8f616c,joy
0x7714e1,joy
0x1b6996,anger
0xcc679c,surprise
0x7ce8fd,sadness
0xacefc7,joy
0x535b52,anger
0xdaf6c0,joy
0x37d88b,sadness
0xce71bb,joy
0x01bd0f,joy
0x08702f,anger
0xa49e43,joy
0xf9bc70,joy
0xe8f183,anger
0xb61eca,joy
0xa88039,disgust
0xc48ce1,joy
0x921442,surprise
0x7f5f31,sadness
0x5f1b3f,joy
0x3e8cb2,joy
0x726477,anger
0x9b579f,surprise
0x1577bc,anger
0xd3b5b9,joy
0x7dd888,joy
0xf9c72d,anger
0x218168,anger
0xe56a38,anger
0x29c2d0,anger
0x8ee272,fear
0x727427,joy
0xb8c300,anger
0x49cfa1,joy
0xc18fb3,joy
0x775dc3,surprise
0x9dccc1,joy
0xed7ef4,sadness
0x5263c5,anger
0xfbe227,joy
0xaa304b,surprise
0xdf95c9,joy
0x220135,joy
0x17df6e,joy
0x4012c8,fear
0xef9744,anger
0xc9c0b9,joy
0x05cf8a,anger
0x2f7c82,anger
0xf93421,surprise
0xf2279a,fear
0x258bfb,joy
0x914dd0,anger
0x8b7fff,joy
0x9ba329,joy
0x00778d,joy
0x84e75d,joy
0x63b1c2,sadness
0x78c467,joy
0x79b827,joy
0x4f0911,joy
0x7e5014,surprise
0x58d22e,anger
0xc01d05,anger
0x9412e2,anger
0xbab567,anger
0xdbb0ed,anger
0x840120,joy
0x9d537f,anger
0x8c4a2f,fear
0xe0ba83,anger
0xb8124c,joy
0x7a8220,joy
0x99690b,sadness
0xa26246,fear
0xd6c337,fear
0x018236,sadness
0x06902b,joy
0x6f9b4d,joy
0x7be9f8,joy
0x0ffdfe,fear
0xc1d54a,joy
0xe3079e,fear
0x862b7d,anger
0x8103f0,joy
0x01907d,joy
0xa481d1,joy
0xba9edf,sadness
0x8385d0,anger
0x79ea14,joy
0x720ab5,joy
0x57e6fd,joy
0xb53c62,joy
0xbf4256,joy
0xaa634f,anger
0x83c51a,joy
0xa55465,joy
0xa41e18,sadness
0xdc39d7,joy
0x4ecfe1,anger
0x223eef,joy
0xdf2ef9,joy
0x6fcb2b,joy
0xe1e8fe,anger
0xcfedd2,surprise
0x80b51b,joy
0xbe81c7,anger
0x7ba203,fear
0x724ecf,joy
0x76514c,fear
0xf69c2e,disgust
0xe00965,sadness
0x894842,anger
0x5bb315,joy
0xa024a9,sadness
0x431eb6,joy
0xc53908,anger
0x519bbe,anger
0xaad01e,joy
0x0d9c6c,joy
0x36cc3c,joy
0xcddffa,joy
0x4cf2e1,anger
0xbf6aee,anger
0x8d6ce0,joy
0x7f03bd,anger
0xd3697d,joy
0x21d732,anger
0xc7943e,joy
0xfd4bd6,fear
0x4a7931,anger
0xfb2539,anger
0x333968,joy
0x5946c9,anger
0x079c11,joy
0xd22b8f,joy
0xb1d91c,joy
0x3f1b1d,fear
0xfdf6cb,joy
0x67e1f8,surprise
0xa0f398,joy
0xaf6bb5,anger
0x7733f7,joy
0x419890,joy
0xbf3427,anger
0x82f0df,surprise
0xea0ce5,joy
0x32bd23,joy
0x29e6f3,joy
0x616e27,anger
0x42eb6b,joy
0xb4934e,anger
0xa4f88a,surprise
0x8ec932,joy
0x80514b,surprise
0xec076f,joy
0x299444,anger
0x921725,joy
0x6e0428,sadness
0x3d4e91,joy
0x17bcc3,joy
0x3164e9,anger
0x21a078,surprise
0x781d86,joy
0x2f6498,joy
0x7ecb56,surprise
0x9a9ea2,anger
0xb10208,joy
0xba131b,joy
0x9db993,anger
0x56eb52,fear
0x19944d,anger
0x4520df,joy
0x162a23,joy
0x5a6d3f,joy
0x7aae4a,joy
0xdf39aa,joy
0xfc75aa,joy
0x8725b8,joy
0x42f3f1,joy
0x716dd9,joy
0x064f64,joy
0xc319e2,anger
0x39392e,anger
0xcfe154,sadness
0x46d2a5,joy
0xebf3f6,joy
0xdac0b8,joy
0x851ead,joy
0x78c6f9,joy
0x3bd37b,anger
0x160915,anger
0xf00411,fear
0x61b837,joy
0xcde379,anger
0xbd5aaf,anger
0x41b34e,surprise
0x0ffb94,joy
0x283e56,anger
0xc8b65a,anger
0xb2dd65,disgust
0xf71f2e,sadness
0x2bc5e7,joy
0x6e4e54,anger
0x6f871f,joy
0x1df895,joy
0x0714a2,sadness
0x952eec,sadness
0x2a77f8,joy
0x1b9313,surprise
0x7bc866,sadness
0x7fb5df,fear
0x82bcf2,disgust
0xb5be41,anger
0x84e1b7,anger
0x964255,surprise
0xdeee9b,joy
0x53f4f1,anger
0x88ed76,sadness
0xb8b368,joy
0x2ff29e,joy
0x5ac0a7,disgust
0x0b304b,fear
0x00a50b,joy
0x0afbf5,joy
0xb3b412,surprise
0x844a40,joy
0x7dd3d0,anger
0xd42a92,joy
0xace007,anger
0x619c58,joy
0x3c9aef,joy
0xd2bd21,disgust
0x28a431,joy
0x17f1e7,joy
0xffedb1,joy
0xc41bc0,surprise
0x39b355,joy
0xc9c2cd,joy
0x60a374,joy
0xf600d9,joy
0xaaf018,joy
0x2a0449,joy
0xfb564d,joy
0xb8e567,joy
0x41bb18,joy
0x60647f,fear
0x73339f,joy
0xc65c81,fear
0x618581,anger
0x37c2fe,anger
0x90481c,anger
0x15ff31,anger
0x9826a6,surprise
0x35faeb,surprise
0xdfc4c9,anger
0x495fb3,anger
0xa740e2,anger
0x5ddac4,anger
0x61ee68,joy
0xdfa9d9,joy
0xd2a241,anger
0x8dc1be,joy
0xd9d438,joy
0x22223f,joy
0xf6ba65,sadness
0x59b8c8,joy
0x92e6dd,anger
0xa61406,surprise
0xd9fb23,joy
0x9218a8,joy
0xc4894d,joy
0x988f65,joy
0x99e554,anger
0x99feed,anger
0x778508,joy
0xec6e90,anger
0xd8d6f6,joy
0x50a572,anger
0x36bdd4,joy
0x84d00c,joy
0xde91e3,sadness
0xf42663,joy
0xb698ae,joy
0x498e89,joy
0xeb317b,surprise
0x80c04e,surprise
0xd31dcf,joy
0x6e1522,joy
0x87eda3,joy
0x032de7,surprise
0xb1cd68,sadness
0x357995,joy
0x65ee36,joy
0x2b10bf,joy
0xabcdb7,anger
0x3989cc,surprise
0xf57795,joy
0x3bbb3c,joy
0x3a1c5b,joy
0x0ab41e,joy
0x484fe5,joy
0x10bfa0,joy
0x4333dd,joy
0x351606,joy
0xec34b3,anger
0x6dcf5d,joy
0xcacde8,joy
0x7c795a,joy
0xd733a5,surprise
0xbb81cc,sadness
0x7f78ab,fear
0xd1d458,joy
0x181424,joy
0x955f16,anger
0x1bb9d4,surprise
0x5c9bef,joy
0x4ecae2,joy
0x8b513b,joy
0x4b4016,anger
0x03d987,surprise
0xdd2065,surprise
0x025de2,joy
0xaa1922,joy
0x08d9df,anger
0x2811fa,joy
0x616180,anger
0xcd3328,joy
0x2e0711,surprise
0x93d312,joy
0x997183,surprise
0xa496b3,joy
0xb4f2b3,surprise
0x8adde2,anger
0x73b71f,sadness
0x66e822,joy
0x5114cc,anger
0x31f4d5,surprise
0x83bb7e,anger
0x70ebe2,surprise
0x4c5b41,sadness
0x42c2db,joy
0xed80c3,surprise
0xda9036,joy
0x56a8d5,joy
0x2cf984,anger
0xfcaf23,joy
0x90bf9e,joy
0xa1eba3,sadness
0xaf9acf,joy
0xfa90e5,joy
0x3e8e15,joy
0xa39bd8,anger
0xb3b657,anger
0x92e1bf,anger
0xe12fca,surprise
0x1eaf4e,joy
0x7f64a5,surprise
0x4104c1,joy
0x013887,anger
0x6ed5d6,anger
0xd2ecdc,anger
0xf0a192,sadness
0x7caed7,surprise
0xdbbcb4,anger
0x063a5c,anger
0xb166e5,joy
0x8601a8,surprise
0xb484dc,joy
0xe19c8a,anger
0x7a0054,joy
0xdce959,sadness
0x9fe9ed,joy
0x07ff3f,joy
0xb36bf4,sadness
0x45c97c,anger
0xcf206f,joy
0x59646d,anger
0xed6b08,surprise
0xec8122,joy
0x67a1d9,joy
0x5403b3,joy
0x1bc726,anger
0x9f4998,joy
0xd37d7b,joy
0x875d44,sadness
0x55acfd,anger
0xc3b27f,anger
0x1761f1,joy
0x45c0d4,anger
0x1ce3f8,anger
0x0615bc,anger
0x45d43f,joy
0x8cf480,anger
0x837ed1,fear
0xf66327,surprise
0x91c205,anger
0x670c73,surprise
0x3ccb7d,anger
0x3d0648,fear
0x8b38e6,anger
0xf55cb6,joy
0xf9e837,sadness
0x5c4c76,joy
0x0e80fa,joy
0x299df3,joy
0xd577de,joy
0x3debac,anger
0x37e9a8,surprise
0x049754,joy
0x4158df,surprise
0xf99369,joy
0x817d84,joy
0x6f7ed5,surprise
0x438d9e,joy
0x3206a7,surprise
0x5192d4,anger
0x787605,anger
0x3cb234,disgust
0xb4d812,sadness
0x3d08e5,joy
0x1fed25,joy
0x403a76,anger
0x0cd0cc,joy
0x6e1d60,surprise
0x44f9bc,joy
0xc2ec8d,anger
0xf30fdc,joy
0x9e885b,anger
0x9f38dd,surprise
0xf4d2e0,anger
0xeb9512,joy
0x98ab36,anger
0x6238c9,joy
0x3b6240,joy
0xc22564,joy
0x8e170c,joy
0x288da1,anger
0xc160e1,joy
0xff7425,anger
0x230a9d,anger
0x18252f,joy
0xed29a1,anger
0x4d7174,joy
0xc1661e,surprise
0xcdb67e,joy
0x68efbe,joy
0xf91d76,joy
0x900766,joy
0xe78b6c,joy
0x61b22a,anger
0x0e2b59,anger
0xeb016c,joy
0xa45684,joy
0x10d2a8,joy
0x6b28e7,joy
0x242a1d,anger
0xbd530d,anger
0xd93adf,anger
0x89cda8,joy
0x1601fe,anger
0x29b404,anger
0x9b42d5,joy
0xd4d71d,joy
0xc55f5a,anger
0x5884e7,anger
0xd40196,anger
0x4d5490,sadness
0x55a62d,joy
0xb28a7c,surprise
0xd278a6,joy
0x35578a,anger
0x35fedb,anger
0xcf827e,anger
0x6ba621,joy
